INFO:root:Namespace(alg='ds', k8s=False, use_case='redis', goal='cost', training=False, testing=True, loading=False, load_path='', test_path='models/ds_tr_ob_200k_cost_4_obs_fin_sim/training_1/steps/200000', steps=500, total_steps=200000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0.], [8.e+00 1.e+04 1.e+04 8.e+00 1.e+04 1.e+04], (6,), float32)
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -3 | Total Reward: 0
INFO:root:Testing: [Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -4 | Total Reward: -4
INFO:root:Testing: [Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5 | Total Reward: -9
INFO:root:Testing: [Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -6 | Total Reward: -15
INFO:root:Testing: [Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7 | Total Reward: -22
INFO:root:Testing: [Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -8 | Total Reward: -30
INFO:root:Testing: [Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -9 | Total Reward: -39
INFO:root:Testing: [Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -10 | Total Reward: -49
INFO:root:Testing: [Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -11 | Total Reward: -60
INFO:root:Testing: [Step 22] | Action (Deployment): redis-follower | Action (Move): None | Reward: -12 | Total Reward: -72
INFO:root:Testing: [Step 23] | Action (Deployment): redis-follower | Action (Move): None | Reward: -13 | Total Reward: -85
INFO:root:Testing: [Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -14 | Total Reward: -99
INFO:root:Testing: [Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -15 | Total Reward: -114
INFO:root:Testing: [Step 1] | Action (Deployment): redis-follower | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 3
INFO:root:Testing: [Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -3 | Total Reward: 0
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -4 | Total Reward: -4
INFO:root:Testing: [Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5 | Total Reward: -9
INFO:root:Testing: [Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -6 | Total Reward: -15
INFO:root:Testing: [Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7 | Total Reward: -22
INFO:root:Testing: [Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -8 | Total Reward: -30
INFO:root:Testing: [Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -9 | Total Reward: -39
INFO:root:Testing: [Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -10 | Total Reward: -49
INFO:root:Testing: [Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -11 | Total Reward: -60
INFO:root:Testing: [Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -12 | Total Reward: -72
INFO:root:Testing: [Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -13 | Total Reward: -85
INFO:root:Testing: [Step 22] | Action (Deployment): redis-follower | Action (Move): None | Reward: -14 | Total Reward: -99
INFO:root:Testing: [Step 23] | Action (Deployment): redis-follower | Action (Move): None | Reward: -15 | Total Reward: -114
INFO:root:Testing: [Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -16 | Total Reward: -130
INFO:root:Testing: [Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -17 | Total Reward: -147
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 1
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 8] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -3 | Total Reward: -2
INFO:root:Testing: [Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -4 | Total Reward: -6
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5 | Total Reward: -11
INFO:root:Testing: [Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -6 | Total Reward: -17
INFO:root:Testing: [Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7 | Total Reward: -24
INFO:root:Testing: [Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -8 | Total Reward: -32
INFO:root:Testing: [Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -9 | Total Reward: -41
INFO:root:Testing: [Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -10 | Total Reward: -51
INFO:root:Testing: [Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -11 | Total Reward: -62
INFO:root:Testing: [Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -12 | Total Reward: -74
INFO:root:Testing: [Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -13 | Total Reward: -87
INFO:root:Testing: [Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -14 | Total Reward: -101
INFO:root:Testing: [Step 22] | Action (Deployment): redis-follower | Action (Move): None | Reward: -15 | Total Reward: -116
INFO:root:Testing: [Step 23] | Action (Deployment): redis-follower | Action (Move): None | Reward: -16 | Total Reward: -132
INFO:root:Testing: [Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -17 | Total Reward: -149
INFO:root:Testing: [Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -18 | Total Reward: -167
INFO:root:Testing: [Step 1] | Action (Deployment): redis-follower | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 2
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 2
INFO:root:Testing: [Step 4] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 2
INFO:root:Testing: [Step 5] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 2
INFO:root:Testing: [Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -3 | Total Reward: -1
INFO:root:Testing: [Step 7] | Action (Deployment): redis-follower | Action (Move): None | Reward: -4 | Total Reward: -5
INFO:root:Testing: [Step 8] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5 | Total Reward: -10
INFO:root:Testing: [Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: -6 | Total Reward: -16
INFO:root:Testing: [Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7 | Total Reward: -23
INFO:root:Testing: [Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -8 | Total Reward: -31
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -9 | Total Reward: -40
INFO:root:Testing: [Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -10 | Total Reward: -50
INFO:root:Testing: [Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -11 | Total Reward: -61
INFO:root:Testing: [Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -12 | Total Reward: -73
INFO:root:Testing: [Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -13 | Total Reward: -86
INFO:root:Testing: [Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -14 | Total Reward: -100
INFO:root:Testing: [Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -15 | Total Reward: -115
INFO:root:Testing: [Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -16 | Total Reward: -131
INFO:root:Testing: [Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -17 | Total Reward: -148
INFO:root:Testing: [Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -18 | Total Reward: -166
INFO:root:Testing: [Step 22] | Action (Deployment): redis-follower | Action (Move): None | Reward: -19 | Total Reward: -185
INFO:root:Testing: [Step 23] | Action (Deployment): redis-follower | Action (Move): None | Reward: -20 | Total Reward: -205
INFO:root:Testing: [Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -21 | Total Reward: -226
INFO:root:Testing: [Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -22 | Total Reward: -248
INFO:root:Testing: [Step 1] | Action (Deployment): redis-follower | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 4
INFO:root:Testing: [Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -3 | Total Reward: 1
INFO:root:Testing: [Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -4 | Total Reward: -3
INFO:root:Testing: [Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5 | Total Reward: -8
INFO:root:Testing: [Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -6 | Total Reward: -14
INFO:root:Testing: [Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7 | Total Reward: -21
INFO:root:Testing: [Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -8 | Total Reward: -29
INFO:root:Testing: [Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -9 | Total Reward: -38
INFO:root:Testing: [Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -10 | Total Reward: -48
INFO:root:Testing: [Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -11 | Total Reward: -59
INFO:root:Testing: [Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -12 | Total Reward: -71
INFO:root:Testing: [Step 22] | Action (Deployment): redis-follower | Action (Move): None | Reward: -13 | Total Reward: -84
INFO:root:Testing: [Step 23] | Action (Deployment): redis-follower | Action (Move): None | Reward: -14 | Total Reward: -98
INFO:root:Testing: [Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -15 | Total Reward: -113
INFO:root:Testing: [Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -16 | Total Reward: -129
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 1
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 2
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 4
INFO:root:Testing: [Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 4
INFO:root:Testing: [Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -3 | Total Reward: 1
INFO:root:Testing: [Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -4 | Total Reward: -3
INFO:root:Testing: [Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5 | Total Reward: -8
INFO:root:Testing: [Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -6 | Total Reward: -14
INFO:root:Testing: [Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7 | Total Reward: -21
INFO:root:Testing: [Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -8 | Total Reward: -29
INFO:root:Testing: [Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -9 | Total Reward: -38
