INFO:root:Namespace(alg='ppo', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/ppo_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_50000_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -3.085
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -3.112
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -3.129
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -3.148
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -3.156
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -3.156
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -253.156
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -253.161
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -253.172
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -253.184
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -253.19
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -253.208
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -503.20799999999997
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -503.227
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.135 | Total Reward: -503.36199999999997
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -753.362
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -753.3729999999999
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -766.7449999999999
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1016.7449999999999
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -0.012 | Total Reward: -0.012
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -0.024
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.032
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -0.043
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.051
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.06899999999999999
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -0.091
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.096
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -0.166
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.166
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -500.166
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.051 | Total Reward: -500.217
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -500.239
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -500.24399999999997
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -500.255
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -500.272
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -500.292
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -500.29799999999994
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -500.3159999999999
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.018 | Total Reward: -500.3339999999999
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -500.3449999999999
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -500.3529999999999
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -500.3579999999999
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -500.36399999999986
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -500.38299999999987
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.031
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -0.101
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.101
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -500.101
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -500.11899999999997
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -750.1189999999999
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -750.1379999999999
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.014 | Total Reward: -750.1519999999999
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -750.1709999999999
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -750.1709999999999
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -750.1819999999999
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -750.1929999999999
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.011 | Total Reward: -750.2039999999998
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -750.2209999999999
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -750.2269999999999
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -750.2319999999999
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -750.2379999999998
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1000.2379999999998
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -1000.2529999999998
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: -0.022 | Total Reward: -1000.2749999999999
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -1000.2939999999999
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -1000.3149999999998
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -1000.3339999999998
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -1000.3529999999998
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.015 | Total Reward: -0.015
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.027999999999999997
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -7.015 | Total Reward: -7.042999999999999
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -7.1129999999999995
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -7.1339999999999995
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -257.134
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -257.142
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.026 | Total Reward: -257.168
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -257.169
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.026 | Total Reward: -257.195
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -257.21299999999997
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -257.21299999999997
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -257.217
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -257.234
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.004 | Total Reward: -257.238
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.028 | Total Reward: -257.266
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.008 | Total Reward: -257.274
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -507.274
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -507.283
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -507.353
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -507.354
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.026 | Total Reward: -507.38
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -32.579 | Total Reward: -539.959
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.018 | Total Reward: -539.977
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.008 | Total Reward: -539.985
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-7 | Reward: -1.531 | Total Reward: -1.531
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -251.531
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.268 | Total Reward: -251.799
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -8.456 | Total Reward: -260.255
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -260.274
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -250 | Total Reward: -510.274
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.13 | Total Reward: -510.404
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -510.417
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -510.436
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -510.455
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.026 | Total Reward: -510.481
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -510.48199999999997
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.039 | Total Reward: -510.52099999999996
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -760.521
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.013 | Total Reward: -760.534
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -760.553
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -1010.553
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1260.5529999999999
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.013 | Total Reward: -1260.5659999999998
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -1260.5799999999997
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.014 | Total Reward: -1260.5939999999996
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -1260.5959999999995
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -1260.6149999999996
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1510.6149999999996
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -1510.6339999999996
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.008
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.021 | Total Reward: -0.029
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -0.04
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.053 | Total Reward: -0.093
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.093
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -250.112
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.016 | Total Reward: -250.128
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.053 | Total Reward: -250.18099999999998
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -500.181
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -503.25399999999996
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -508.28399999999993
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -511.3569999999999
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -516.387
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -250 | Total Reward: -766.387
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -766.3979999999999
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -766.4079999999999
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.026 | Total Reward: -766.4339999999999
