2023-09-12 16:08:03,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:03,4.0,690.0,16.0,0.019,1.0,32.0,6.0,0.019
2023-09-12 16:08:03,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:03,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:03,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:03,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,6.0,462.0,20.0,0.019,4.0,54.0,1.0,0.019
2023-09-12 16:08:04,5.0,132.0,0.0,0.019,1.0,82.0,52.0,0.019
2023-09-12 16:08:04,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:08:04,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:04,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,6.0,515.0,12.0,0.016,4.0,68.0,28.0,0.016
2023-09-12 16:08:04,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:04,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:08:04,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:04,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:04,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:04,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:04,4.0,751.0,15.0,0.021,1.0,29.0,6.0,0.021
2023-09-12 16:08:04,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:04,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:08:04,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:08:04,2.0,410.0,0.0,0.019,4.0,264.0,25.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:04,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:04,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:05,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:05,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:05,6.0,462.0,0.0,0.025,2.0,36.0,6.0,0.025
2023-09-12 16:08:05,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:05,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:05,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,6.0,481.0,15.0,0.019,2.0,35.0,0.0,0.019
2023-09-12 16:08:05,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:05,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:05,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:08:05,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:05,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:08:05,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:08:05,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:05,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:05,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:05,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:05,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:05,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:05,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:06,6.0,490.0,1.0,0.019,1.0,18.0,0.0,0.019
2023-09-12 16:08:06,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:06,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:06,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:06,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:06,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:06,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:06,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:06,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:06,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:06,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:06,4.0,750.0,1.0,0.432,1.0,31.0,0.0,0.432
2023-09-12 16:08:06,6.0,476.0,0.0,0.021,6.0,87.0,0.0,0.021
2023-09-12 16:08:06,7.0,124.0,0.0,8856452.665,6.0,31.0,16.0,8856452.665
2023-09-12 16:08:06,6.0,176.0,8.0,0.021,6.0,62.0,0.0,0.021
2023-09-12 16:08:06,7.0,124.0,0.0,8856452.665,6.0,31.0,16.0,8856452.665
2023-09-12 16:08:06,6.0,530.0,0.0,0.019,6.0,110.0,25.0,0.019
2023-09-12 16:08:06,7.0,124.0,0.0,8856452.665,6.0,31.0,16.0,8856452.665
2023-09-12 16:08:06,6.0,539.0,0.0,0.02,6.0,108.0,7.0,0.02
2023-09-12 16:08:06,7.0,237.0,11.0,0.019,6.0,24.0,6.0,0.019
2023-09-12 16:08:06,6.0,477.0,0.0,0.022,6.0,87.0,0.0,0.022
2023-09-12 16:08:06,7.0,236.0,0.0,0.008,6.0,116.0,0.0,0.008
2023-09-12 16:08:06,8.0,214.0,0.0,0.031,6.0,15.0,0.0,0.031
2023-09-12 16:08:06,7.0,136.0,16.0,0.135,6.0,32.0,16.0,0.135
2023-09-12 16:08:06,6.0,484.0,15.0,0.019,6.0,90.0,44.0,0.019
2023-09-12 16:08:06,5.0,434.0,24.0,0.207,6.0,172.0,8.0,0.207
2023-09-12 16:08:06,6.0,384.0,15.0,0.019,6.0,48.0,13.0,0.019
2023-09-12 16:08:06,5.0,370.0,16.0,0.01,6.0,180.0,27.0,0.01
2023-09-12 16:08:06,4.0,574.0,12.0,0.018,6.0,176.0,12.0,0.018
2023-09-12 16:08:06,5.0,15.0,0.0,0.467,6.0,3.0,0.0,0.467
2023-09-12 16:08:06,4.0,574.0,12.0,0.018,6.0,176.0,12.0,0.018
2023-09-12 16:08:06,5.0,109.0,0.0,9004164.74,6.0,62.0,15.0,9004164.74
2023-09-12 16:08:06,4.0,306.0,19.0,0.0,6.0,30.0,37.0,0.0
2023-09-12 16:08:06,3.0,106.0,16.0,0.017,6.0,31.0,20.0,0.017
2023-09-12 16:08:06,2.0,59.0,0.0,0.0,6.0,26.0,0.0,0.0
2023-09-12 16:08:06,1.0,59.0,0.0,0.0,6.0,26.0,0.0,0.0
2023-09-12 16:08:06,4.0,715.0,15.0,0.021,1.0,31.0,6.0,0.021
2023-09-12 16:08:06,3.0,388.0,16.0,0.016,7.0,162.0,16.0,0.016
2023-09-12 16:08:06,4.0,129.0,18.0,0.022,7.0,72.0,21.0,0.022
2023-09-12 16:08:06,3.0,388.0,16.0,0.016,7.0,162.0,16.0,0.016
2023-09-12 16:08:06,4.0,129.0,18.0,0.022,7.0,72.0,21.0,0.022
2023-09-12 16:08:06,3.0,13.0,17.0,0.019,7.0,9.0,0.0,0.019
2023-09-12 16:08:06,2.0,205.0,0.0,0.25,7.0,11.0,0.0,0.25
2023-09-12 16:08:06,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:06,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:06,2.0,112.0,20.0,0.09,7.0,70.0,28.0,0.09
2023-09-12 16:08:06,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:06,2.0,86.0,16.0,0.005,7.0,8.0,25.0,0.005
2023-09-12 16:08:06,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:06,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:06,2.0,112.0,20.0,0.09,7.0,70.0,28.0,0.09
2023-09-12 16:08:06,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:07,2.0,86.0,16.0,0.005,7.0,8.0,25.0,0.005
2023-09-12 16:08:07,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:07,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:07,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:07,2.0,332.0,0.0,0.024,7.0,48.0,23.0,0.024
2023-09-12 16:08:07,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:07,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:07,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:07,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:07,4.0,757.0,20.0,0.021,1.0,30.0,0.0,0.021
2023-09-12 16:08:07,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:07,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:08:07,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:08:07,2.0,388.0,21.0,0.019,4.0,196.0,32.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:07,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:07,4.0,658.0,0.0,0.018,1.0,21.0,0.0,0.018
2023-09-12 16:08:07,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:07,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:07,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:07,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:07,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:08:07,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:08:07,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:07,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:07,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:08:07,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:07,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:07,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:07,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,6.0,528.0,21.0,0.019,4.0,56.0,0.0,0.019
2023-09-12 16:08:08,5.0,197.0,16.0,0.019,1.0,73.0,47.0,0.019
2023-09-12 16:08:08,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:08:08,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:08,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:08,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:08,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:08,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:08,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:08,6.0,484.0,8.0,0.016,4.0,30.0,5.0,0.016
2023-09-12 16:08:08,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:08,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:08:08,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:08:08,2.0,377.0,16.0,0.009,4.0,226.0,28.0,0.009
2023-09-12 16:08:08,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
