INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.278
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.29700000000000004
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.31700000000000006
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3360000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3550000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.3720000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3910000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.41000000000000014
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.42900000000000016
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.4540000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.042
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.063
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.45 | Total Reward: -1.513
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.621 | Total Reward: -3.134
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.155
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.031 | Total Reward: -3.186
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -3.1999999999999997
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.044 | Total Reward: -3.2439999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.263
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -3.2849999999999997
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -3.3029999999999995
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.3239999999999994
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -3.337999999999999
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.3569999999999993
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.373999999999999
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.394999999999999
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.411999999999999
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.430999999999999
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.451999999999999
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -3.459999999999999
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.476999999999999
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -3.496999999999999
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -3.502999999999999
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.395 | Total Reward: -4.897999999999999
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.014
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.034
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -0.037000000000000005
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.05600000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.07700000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.09600000000000002
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.11500000000000002
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.137
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.156
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.181
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.20099999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.21999999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4.057 | Total Reward: -4.277
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.298
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.319
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.34
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.359
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -4.361
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.38
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -4.383
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -4.4
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.421
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.442
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.461
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -4.479
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.04
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.059
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.078
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.029 | Total Reward: -0.107
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.126
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.145
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3.99 | Total Reward: -4.135
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.154
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.173
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.192
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.029 | Total Reward: -4.221
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.24
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -4.24
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -4.24
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.259
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.2780000000000005
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.297000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.77 | Total Reward: -5.067
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -5.079
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.029 | Total Reward: -5.108
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.139 | Total Reward: -5.247
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -5.266
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -29.526 | Total Reward: -34.792
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -34.811
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.033
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.054000000000000006
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.07100000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.09000000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.10400000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.12200000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.138
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.159
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.178
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.18
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.194
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.21100000000000002
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.22600000000000003
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.24600000000000002
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.267
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.28800000000000003
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.30500000000000005
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.32300000000000006
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.3390000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.3570000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.004 | Total Reward: -0.3610000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.3850000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.40400000000000014
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -0.40700000000000014
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.033
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.057
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.005 | Total Reward: -0.062
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.079
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.098
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.11800000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.137
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.155
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.167
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.186
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.205
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.22299999999999998
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.24199999999999997
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.26099999999999995
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.005 | Total Reward: -0.26599999999999996
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.284
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.303
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.323
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.342
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.36000000000000004
